,head,label,score,tail
0,3873,N/A,0,4363
1,23,N/A,0,5084
2,10,N/A,0,4477
3,156,N/A,0,1658
4,1216,N/A,0,3446
5,22,N/A,0,3956
6,24,N/A,0,3611
7,18,N/A,0,5236
8,14,N/A,0,2680
9,2,N/A,0,5132
10,14,N/A,0,1338
11,1274,N/A,0,4600
12,4,N/A,0,1157
13,182,N/A,0,1113
14,19,N/A,0,5099
15,15,N/A,0,3617
16,28,N/A,0,4596
17,1549,N/A,0,2479
18,2,N/A,0,2791
19,1756,N/A,0,5045
20,33,N/A,0,5270
21,2063,N/A,0,919
22,267,N/A,0,201
23,2472,N/A,0,1252
24,32,N/A,0,1069
25,3356,N/A,0,4902
26,4600,N/A,0,4181
27,4640,N/A,0,1006
28,31,N/A,0,1581
29,13,N/A,0,2108
30,2129,N/A,0,1853
31,2893,N/A,0,3821
32,12,N/A,0,2086
33,1,N/A,0,109
34,24,N/A,0,2046
35,15,N/A,0,1910
36,2388,N/A,0,1500
37,186,N/A,0,1211
38,29,N/A,0,3366
39,1657,N/A,0,727
40,2729,N/A,0,3056
41,4743,N/A,0,3774
42,4437,N/A,0,2664
43,1156,N/A,0,5157
44,26,N/A,0,1796
45,1425,N/A,0,103
46,3983,N/A,0,174
47,12,N/A,0,4372
48,26,N/A,0,900
49,4070,N/A,0,5011
50,24,N/A,0,37
51,2324,N/A,0,3922
52,1280,N/A,0,261
53,1983,N/A,0,1433
54,5018,N/A,0,560
55,4475,N/A,0,2987
56,5316,N/A,0,4378
57,35,N/A,0,3436
58,32,N/A,0,4092
59,4975,N/A,0,1561
60,2950,N/A,0,5030
61,2981,N/A,0,197
62,28,N/A,0,1594
63,691,N/A,0,227
64,5241,N/A,0,4755
65,3793,N/A,0,70
66,26,N/A,0,4313
67,4300,N/A,0,4014
68,31,N/A,0,2156
69,3523,N/A,0,2432
70,21,N/A,0,203
71,3922,N/A,0,2351
72,454,N/A,0,4861
73,3990,N/A,0,4243
74,78,N/A,0,1736
75,827,N/A,0,2823
76,2342,N/A,0,2179
77,34,N/A,0,2250
78,1630,N/A,0,2778
79,5181,N/A,0,1329
