,head,tail
0,3222,4352
1,2881,5236
2,2295,720
3,2744,876
4,1110,1797
5,137,3156
6,5242,2412
7,5230,690
8,2477,3222
9,2595,2512
10,2019,984
11,2010,4621
12,5175,4014
13,2586,4060
14,3846,2129
15,4752,4934
16,3446,3783
17,4667,2500
18,5242,4017
19,3598,1945
20,2019,4192
21,2237,329
22,195,695
23,28,3335
24,207,2981
25,4620,59
26,3781,1463
27,2854,4083
28,621,43
29,5045,511
30,876,1760
31,1173,1028
32,59,809
33,2987,4010
34,2950,3846
35,5350,839
36,5259,4169
37,2045,5388
38,2342,4265
39,541,2967
40,1797,4270
41,3346,3999
42,4324,1883
43,4606,4405
44,1285,4874
45,2019,2276
46,3708,4938
47,1319,282
48,5410,3710
49,2699,461
50,3846,1730
51,3056,3335
52,1737,1619
53,221,876
54,3303,2462
55,3446,2149
56,1028,1173
57,1134,4635
58,91,3056
59,810,4860
60,490,4636
61,4436,259
62,876,2198
63,1286,2366
64,195,1890
65,3841,3610
66,1797,174
67,318,1737
68,710,3681
69,1797,4058
70,4081,3056
71,4608,3471
72,3125,2342
73,3999,3034
74,3710,5126
75,1979,4791
76,5303,2895
77,674,5152
78,682,1983
79,2386,2378
80,5166,4218
81,1425,3570
82,1308,3962
83,1134,112
84,2276,4577
85,5406,2342
86,1071,3045
87,1043,2342
88,3366,3920
89,3751,772
90,2166,971
91,1463,1737
92,1338,1349
93,1413,2744
94,3323,2472
95,4355,385
96,2725,4867
97,3832,1825
98,209,4335
99,3135,4828
100,377,1396
101,1244,2512
102,3751,4405
103,2822,2816
104,3961,55
105,4288,182
106,1757,2033
107,4994,4867
108,1340,1850
109,919,5296
110,2829,1905
111,671,3411
112,5262,2341
113,3883,2644
114,4604,1003
115,1112,5350
116,2014,3710
117,4996,1082
118,183,467
119,66,903
120,2479,3751
121,2386,503
122,3986,4416
123,1494,3871
124,1435,2910
125,2795,4310
126,1797,4169
127,3653,2388
128,195,3826
129,5117,3056
130,2305,4230
131,2481,3480
132,2630,227
133,5319,4817
134,4138,19
135,413,3222
136,3057,2747
137,4092,4964
138,59,1286
139,4317,3002
140,5006,2115
141,3881,182
142,5011,3022
143,1213,3367
144,5314,2342
145,4847,1695
146,3325,4488
147,3568,4436
148,2276,1637
149,3674,174
150,5289,5045
151,2233,1113
152,3015,4729
153,3222,4404
154,1797,3015
155,2468,2875
156,5376,4387
157,333,3664
158,1077,788
159,1732,1211
160,1329,943
161,3222,5286
162,2472,4757
163,2849,5167
164,2276,2543
165,174,3590
166,4388,4338
167,3234,3779
168,869,1463
169,934,2038
170,2875,5278
171,4292,2947
172,4324,3708
173,4327,1707
174,4754,4892
175,4138,2708
176,1541,4138
177,2351,876
178,2060,1822
179,5428,2818
180,3730,3975
181,520,3056
182,4985,3930
183,4729,1237
184,1834,5045
185,2828,4554
186,3567,232
187,245,3718
188,1853,981
189,3012,2096
190,1793,3328
191,4477,2162
