,head,label,tail
0,4937,True,4874
1,31,False,3112
2,5045,True,3143
3,5030,True,5236
4,11,False,4380
5,15,False,3001
6,22,False,4221
7,27,False,4331
8,2045,True,2321
9,29,False,44
10,1274,True,2804
11,856,True,481
12,4606,True,2412
13,2730,True,3580
14,5181,True,1356
15,35,False,3136
16,4292,True,4016
17,3,False,2919
18,3543,True,2378
19,24,False,1707
20,1765,True,259
21,1349,True,1614
22,30,False,838
23,4437,True,2466
24,8,False,5131
25,11,False,3397
26,33,False,34
27,5152,True,3662
28,1364,True,1319
29,30,False,2032
30,1384,True,5025
31,3216,True,1063
32,2555,True,3912
33,24,False,4154
34,1847,True,3427
35,9,False,2937
36,2215,True,2252
37,2,False,1511
38,15,False,2462
39,183,True,1723
40,9,False,3753
41,18,False,2052
42,17,False,5310
43,1756,True,3816
44,10,False,674
45,3781,True,2233
46,5067,True,3226
47,5,False,4158
48,3789,True,5076
49,2024,True,2822
50,5045,True,4088
51,1329,True,709
52,23,False,334
53,36,False,547
54,1137,True,3012
55,1976,True,378
56,2674,True,2276
57,28,False,609
58,28,False,351
59,4859,True,760
60,195,True,41
61,16,False,2908
62,2988,True,1297
63,4206,True,2708
64,3327,True,3151
65,1519,True,2019
66,174,True,2820
67,4488,True,5312
68,4437,True,5152
69,2312,True,5040
70,4867,True,3751
71,9,False,3257
72,1619,True,2455
73,4453,True,3056
74,3446,True,13
75,8,False,3118
76,2891,True,3453
77,8,False,4834
78,36,False,2449
79,291,True,2891
80,13,False,4428
81,3,False,2307
82,32,False,1691
83,36,False,1606
84,391,True,1372
85,809,True,63
86,1560,True,3012
87,4064,True,4142
88,2971,True,3656
89,4,False,2398
90,4138,True,716
91,14,False,461
92,5025,True,481
93,8,False,4153
94,16,False,2104
95,1113,True,4743
96,1774,True,3603
97,5350,True,2076
98,620,True,1736
99,1658,True,3222
100,3977,True,3303
101,3588,True,518
102,269,True,3922
103,3977,True,1880
104,4657,True,4606
105,429,True,2326
106,8,False,2177
